Id,SalePrice
2735,117556.0559438186
2736,118465.20891390558
2737,104253.68795433335
2738,114114.87871967362
2739,136715.13357948326
2740,113992.43643602396
2741,126697.26948798534
2742,128930.02816229095
2743,132601.3549122892
2744,135624.0239253544
2745,119065.41306572304
2746,115807.1578115678
2747,119283.43757905603
2748,106631.62247789351
2749,108953.02425421592
2750,114198.99693620144
2751,115048.61731682411
2752,165647.18697018185
2753,123153.12784882254
2754,176054.11088606637
2755,112972.71882929037
2756,80916.2224145498
2757,59226.68193177371
2758,72585.2383285406
2759,134180.77673068934
2760,106480.3361733907
2761,122631.82946281343
2762,121716.14562270525
2763,158728.54293303477
2764,121540.98019621572
2765,237189.77897533917
2766,116249.39506420825
2767,73292.94766340878
2768,113016.21868248707
2769,111379.74862389326
2770,117108.64799603536
2771,92691.33778080918
2772,94581.9755859345
2773,145503.3715348385
2774,122761.7684234698
2775,99438.2237521715
2776,117486.67155599968
2777,120544.22114867234
2778,84696.32905049932
2779,108237.18298872118
2780,80710.5320968683
2781,81264.26352662174
2782,79650.12229153806
2783,82591.04639199638
2784,102631.17328970334
2785,118521.20255921758
2786,57395.34846277491
2787,107670.94710907587
2788,64157.91865916779
2789,143948.90755323786
2790,79849.16920526301
2791,93228.22936841282
2792,51910.60062667521
2793,139947.23043448475
2794,83477.43315638477
2795,105212.69780736165
2796,84344.80846582704
2797,172405.2098288545
2798,91272.15651078215
2799,99819.20698876696
2800,56390.151792905795
2801,92675.28566466861
2802,111899.26536963628
2803,142116.06554346214
2804,109563.66055898526
2805,83839.6697504506
2806,69781.22769083345
2807,132522.66100863996
2808,126400.08380955386
2809,114148.14113883428
2810,108808.74817305326
2811,137874.36281567573
2812,134668.8582753669
2813,133417.35265042062
2814,132393.73583754431
2815,89677.77632618748
2816,206936.30127785247
2817,130986.15767500723
2818,113451.4607763869
2819,134830.9647145266
2820,118153.66457701534
2821,92920.03190254183
2822,167482.51614447625
2823,276398.8089162266
2824,156672.09500793344
2825,125639.4798741582
2826,112729.6550814826
2827,118364.23278575823
2828,188861.61750200036
2829,179653.85356211822
2830,196119.66590523557
2831,148858.27227756073
2832,218632.16533643773
2833,253102.22567064586
2834,183842.2933316972
2835,185503.70868519827
2836,163385.6880987109
2837,132461.88900012444
2838,128161.15848189687
2839,149013.77080720512
2840,172168.98122551857
2841,174850.6010500533
2842,199325.70834128078
2843,128158.51548784364
2844,143059.446644308
2845,105416.00503518495
2846,179873.8092108683
2847,175002.49628548324
2848,186465.7201791398
2849,170916.72301642995
2850,238186.00227347895
2851,187062.47770968638
2852,200104.84359813022
2853,202514.3755244595
2854,119167.61875420377
2855,172123.47426071
2856,170116.8056141596
2857,159836.5048824745
2858,172877.35095820358
2859,98769.52297866739
2860,106953.17900769561
2861,105200.05963027994
2862,166031.23910425266
2863,109222.56794214275
2864,211626.4965745616
2865,116901.78846256643
2866,117137.80346717492
2867,83700.76385307207
2868,82027.47790028962
2869,90097.02726879477
2870,102416.8417152125
2871,69002.55714476592
2872,42602.280041462014
2873,84051.09621928836
2874,126722.68977497175
2875,100592.01935794613
2876,136943.76548125822
2877,123414.84392507677
2878,137007.53087980492
2879,120079.68383518558
2880,88468.85490372691
2881,124590.33657696033
2882,152049.89278645796
2883,165158.83086508745
2884,166343.85059001626
2885,159811.43084589404
2886,199337.86123719282
2887,81654.16215992598
2888,118342.21211348994
2889,47143.543529103474
2890,68501.34395084888
2891,115448.69303572067
2892,41425.026830531606
2893,68241.28210331655
2894,49813.107798285084
2895,278435.0378110949
2896,239696.9166428021
2897,178256.76696616516
2898,124212.80823659977
2899,178358.60886341555
2900,137090.20089723187
2901,177350.17142567827
2902,161441.1011291978
2903,287894.39672591805
2904,299341.83278833586
2905,76387.80719756027
2906,162579.96664039756
2907,94101.2308807987
2908,109218.96280217456
2909,125309.4729313297
2910,66464.50289193247
2911,68359.35034953312
2912,124106.32335424486
2913,69611.34959372203
2914,64737.085384036014
2915,72038.17937650831
2916,69808.90852336606
2917,143315.50486295647
2918,98559.4394629544
2919,189935.5956612128
